,Unnamed: 0,index,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,pickup_day,pickup_location,dropoff_location,pickup_timezone
0,0,153584,id1844340,2,2016-05-16 04:08:05,1,-73.97168731689453,40.7504997253418,-73.98596954345702,40.757591247558594,N,Monday,Long Island City,Manhattan,morning
1,1,596946,id1283331,1,2016-01-09 23:55:58,1,-73.95640563964844,40.77140808105469,-73.95883178710938,40.76377868652344,N,Saturday,Manhattan,Manhattan,late night
2,2,178795,id1899427,1,2016-05-08 22:52:04,1,-73.989501953125,40.74130630493164,-73.9881591796875,40.75649642944336,N,Sunday,New York City,Manhattan,late night
3,3,34861,id2758094,2,2016-06-20 12:35:56,2,-73.95254516601562,40.780845642089844,-73.96465301513672,40.79182815551758,N,Monday,Manhattan,Manhattan,midday
4,4,454817,id3379567,2,2016-02-21 13:44:03,1,-73.9912567138672,40.75040817260742,-74.00584411621094,40.74028015136719,N,Sunday,Weehawken,New York City,midday
5,5,610873,id2863000,2,2016-01-05 21:44:49,1,-73.98857879638672,40.74856567382813,-73.9811019897461,40.767826080322266,N,Tuesday,Weehawken,Manhattan,evening
6,6,548370,id2817392,2,2016-01-25 20:07:05,1,-73.99136352539062,40.750038146972656,-73.98244476318358,40.75599670410156,N,Monday,Weehawken,Manhattan,evening
7,7,415163,id3486343,1,2016-03-03 20:01:04,1,-73.98262786865234,40.75156784057617,-73.97390747070312,40.782997131347656,N,Thursday,Long Island City,Manhattan,evening
8,8,594277,id2851319,2,2016-01-10 19:47:40,1,-73.99311065673827,40.74240112304688,-73.95540618896483,40.782711029052734,N,Sunday,New York City,Manhattan,evening
9,9,38529,id1448887,1,2016-06-19 03:06:35,1,-73.95890045166014,40.81515502929688,-73.97149658203125,40.79533767700195,Y,Sunday,Edgewater,Manhattan,late night
10,10,231695,id2933199,1,2016-04-24 02:32:26,1,-74.00433349609375,40.73060989379883,-73.94947052001955,40.7855339050293,N,Sunday,New York City,Manhattan,late night
11,11,323727,id2789027,1,2016-03-29 16:51:55,1,-73.9949493408203,40.73997116088867,-73.992431640625,40.74943161010742,N,Tuesday,New York City,Weehawken,evening
12,12,36366,id2842726,1,2016-06-19 21:29:37,1,-73.98876953125,40.75698471069336,-73.97421264648438,40.73705673217773,N,Sunday,Weehawken,Long Island City,evening
13,13,156873,id3183095,1,2016-05-15 02:45:51,1,-73.98161315917969,40.724510192871094,-73.99002075195312,40.71496963500977,N,Sunday,New York City,New York City,late night
14,14,322991,id1362966,2,2016-03-29 20:27:21,1,-73.98346710205078,40.76586151123047,-73.98078155517578,40.73052978515625,N,Tuesday,Manhattan,New York City,evening
15,15,247498,id0514447,1,2016-04-19 18:10:50,1,-73.98114013671875,40.78257751464844,-73.98532104492188,40.761096954345696,N,Tuesday,Manhattan,Manhattan,evening
16,16,290626,id1040056,1,2016-04-07 20:25:10,1,-73.95409393310547,40.76419448852539,-73.99148559570312,40.74897384643555,N,Thursday,Long Island City,Weehawken,evening
17,17,571853,id1377344,2,2016-01-17 11:20:20,1,-73.97975158691406,40.78139114379883,-73.99922180175781,40.74554061889648,N,Sunday,Manhattan,New York City,midday
18,18,531217,id2264169,2,2016-01-30 21:45:15,1,-73.9629364013672,40.7626953125,-74.0043716430664,40.72270202636719,N,Saturday,Manhattan,New York City,evening
19,19,485215,id0580254,2,2016-02-13 01:39:24,1,-73.98580169677734,40.72685623168945,-73.88653564453125,40.740478515625,N,Saturday,New York City,Long Island City,late night
20,20,512631,id0362048,1,2016-02-05 13:35:13,1,-73.96578979492188,40.77194213867188,-73.96233367919923,40.76412582397461,N,Friday,Manhattan,Manhattan,midday
21,21,165511,id0742590,1,2016-05-12 22:00:26,1,-73.9657211303711,40.76562881469727,-73.95655822753906,40.78384780883789,N,Thursday,Manhattan,Manhattan,late night
22,22,234002,id0321432,2,2016-04-23 13:58:19,1,-73.99075317382812,40.7510986328125,-74.00814056396483,40.74734115600585,N,Saturday,Weehawken,Hoboken,midday
23,23,194556,id0440975,2,2016-05-04 20:43:43,1,-73.9795379638672,40.774269104003906,-73.98789978027342,40.76482009887695,N,Wednesday,Manhattan,Manhattan,evening
24,24,545759,id3149608,1,2016-01-26 19:08:29,1,-73.9620361328125,40.77680969238281,-73.95396423339844,40.77910614013672,N,Tuesday,Manhattan,Manhattan,evening
25,25,174931,id1519797,2,2016-05-10 08:37:42,2,-73.95188140869139,40.76947021484375,-73.97599792480467,40.76583862304688,N,Tuesday,Manhattan,Manhattan,morning
26,26,106780,id3977722,1,2016-05-29 18:10:36,1,-73.98429107666014,40.7608757019043,-74.00923156738281,40.71669006347656,N,Sunday,Manhattan,New York City,evening
27,27,496336,id1050431,2,2016-02-10 06:52:39,1,-73.9747314453125,40.75246047973633,-74.00706481933594,40.706138610839844,N,Wednesday,Long Island City,New York City,morning
28,28,608026,id3998861,2,2016-01-06 19:57:27,1,-73.9745101928711,40.754070281982415,-74.00180053710938,40.75183868408203,N,Wednesday,Long Island City,Weehawken,evening
29,29,479277,id3001444,1,2016-02-14 16:47:04,1,-73.97316741943358,40.76445007324219,-73.97808837890625,40.76642990112305,N,Sunday,Manhattan,Manhattan,evening
30,30,452975,id0162895,1,2016-02-22 06:25:27,1,-73.98117828369139,40.74443054199219,-73.98929595947266,40.740718841552734,N,Monday,Long Island City,New York City,morning
31,31,490537,id3181875,1,2016-02-11 18:48:52,1,-73.98139953613281,40.781005859375,-73.9630126953125,40.80514907836913,N,Thursday,Manhattan,Manhattan,evening
32,32,193098,id2097578,2,2016-05-05 08:58:23,1,-73.99305725097656,40.74808120727539,-73.98817443847656,40.73847961425781,N,Thursday,Weehawken,New York City,morning
33,33,117603,id3954334,1,2016-05-26 09:40:50,1,-73.96683502197266,40.76652908325195,-73.96357727050781,40.75450134277344,N,Thursday,Manhattan,Long Island City,morning
34,34,438316,id3149935,2,2016-02-26 09:22:52,2,-73.98844146728516,40.77885818481445,-73.98619842529298,40.77069091796875,N,Friday,Guttenberg,Manhattan,morning
35,35,306958,id2541929,2,2016-04-03 05:18:29,1,-73.98909759521484,40.726600646972656,-73.99674224853516,40.72092056274415,N,Sunday,New York City,New York City,morning
36,36,219100,id2555867,2,2016-04-28 01:09:06,1,-73.9937515258789,40.72665023803711,-73.95419311523438,40.67736053466797,N,Thursday,New York City,Brooklyn,late night
